val_loss,phi_star
5.381263637542725,4.098695932220991
5.384711227416992,4.098695932220991
5.392709846496582,4.134859664927735
5.390386219024658,4.134859664927735
5.380556049346924,4.849295198902155
5.389591541290283,4.849295198902155
5.401995658874512,4.703862926179786
5.391909122467041,4.703862926179786
5.400781211853027,4.768401733714104
5.404400501251221,4.768401733714104
5.3954499816894534,4.5813112761398385
5.399640083312988,4.5813112761398385
5.406657409667969,4.3467560646009265
5.400773010253906,4.3467560646009265
5.40438777923584,4.20440273808655
5.39990198135376,4.20440273808655
5.410421504974365,4.323492977317352
5.407109298706055,4.323492977317352
5.415677700042725,4.202961974143275
5.4139191436767575,4.202961974143275
5.410528182983398,4.542754386316673
5.418694305419922,4.542754386316673
5.422335548400879,4.523066134969381
5.430496654510498,4.523066134969381
5.426030712127686,4.370634203611726
5.429185638427734,4.370634203611726
5.428842449188233,4.804227019481911
5.433338565826416,4.804227019481911
5.432821388244629,4.5147733824818745
5.429171829223633,4.5147733824818745
5.431269474029541,4.7796532210552325
5.428273029327393,4.7796532210552325
5.4324249649047855,4.893842875227407
5.438581142425537,4.893842875227407
5.435714263916015,4.720348108647484
5.443008899688721,4.720348108647484
5.444004745483398,4.575499635718424
5.45301305770874,4.575499635718424
5.454823188781738,4.636806317422727
5.442299041748047,4.636806317422727
5.457081985473633,4.916789447107004
5.453174324035644,4.916789447107004
5.460683403015136,4.475368203597988
5.445900325775146,4.475368203597988
5.469487590789795,4.916656195920096
5.47647310256958,4.916656195920096
5.448533706665039,4.571828603919709
5.469945087432861,4.571828603919709
5.467097053527832,4.747031962234102
5.467334403991699,4.747031962234102
5.478064746856689,4.848501660778899
5.47542070388794,4.848501660778899
5.4751215744018555,4.592794792442028
5.475257549285889,4.592794792442028
5.486621494293213,4.695762452953753
5.4754982185363765,4.695762452953753
5.480468006134033,5.161109361338564
5.479784069061279,5.161109361338564
5.473710136413574,4.887965754972535
5.480639572143555,4.887965754972535
5.490146503448487,4.85781323882442
5.49565803527832,4.85781323882442
5.496781635284424,4.944631004501625
5.480643863677979,4.944631004501625
5.502783870697021,4.729593708781196
5.491498966217041,4.729593708781196
5.503913440704346,4.35923629672701
5.509796619415283,4.35923629672701
5.493688735961914,4.92371175955487
5.498316135406494,4.92371175955487
5.51899980545044,4.68481648188631
5.5017695808410645,4.68481648188631
5.509256248474121,4.7809516491327155
5.502270793914795,4.7809516491327155
5.501506652832031,4.874341411357438
5.521692714691162,4.874341411357438
5.513907432556152,4.7328320387918
5.524827785491944,4.7328320387918
5.523607940673828,4.692047697228825
5.5183870887756346,4.692047697228825
5.534594421386719,4.498536859239592
5.525698833465576,4.498536859239592
5.524581394195557,4.8311907621048205
5.537343101501465,4.8311907621048205
5.543893909454345,4.897346806347535
5.531696052551269,4.897346806347535
5.530690994262695,5.232044524466349
5.538709926605224,5.232044524466349
5.5232690238952635,4.771721330846014
5.538798217773437,4.771721330846014
5.53477933883667,5.117280162064395
5.531753978729248,5.117280162064395
5.5464412879943845,5.027962905429245
5.554337615966797,5.027962905429245
5.563216743469238,4.657387939688382
5.555693473815918,4.657387939688382
5.540011405944824,5.49001163481791
5.552208366394043,5.49001163481791
5.551535320281983,4.885486378705121
